272360,包包,男压纹PU斜挎包,背包方式 手提斜挎 背包方式 手提斜挎 背包部位 肩部 背包部位 肩部 肩带根数 三根 肩带根数 三根 开袋方式 拉链 开袋方式 拉链 款式 拎挎两用 款式 拎挎两用 图案 纯色 图案 纯色 提拎部件 硬把 提拎部件 硬把 外形 横款方形 外形 横款方形 硬度 软 硬度 软 流行元素 竹编 流行元素 竹编
238180,外套,男可脱卸袖拼接羽绒服,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 领型 无 领型 无 领型 无
595692,长裤,女童罗纹加厚宽松梭织长裤,裤长 长裤 裤型 阔腿 裤子类门襟 其他 牛仔裤水洗 轻水洗
238181,外套,男净色羽绒背心,版型 修身 版型 修身 衣长 短款 衣长 短款 领型 无 领型 无
595690,长裤,女童哈伦梭织长裤,裤长 长裤 裤长 长裤 裤型 直筒 裤型 直筒 裤子类门襟 其他 裤子类门襟 其他 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗
238184,外套,男撞色细节亮光羽绒服,版型 修身 版型 修身 版型 修身 衣长 短款 衣长 短款 衣长 短款 领型 无 领型 无 领型 无
238182,外套,男斜插袋连帽羽绒服,版型 修身 版型 修身 衣长 中长 衣长 中长
238183,外套,男仿皮连帽羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中
595699,长裤,女童蝴蝶结牛仔长裤,裤长 长裤 裤型 直筒 裤子类门襟 其他 牛仔裤水洗 重水洗
595694,长裤,女童珊瑚绒翻边梭织长裤,裤长 长裤 裤长 长裤 裤型 直筒 裤型 直筒 裤子类门襟 其他 裤子类门襟 其他 牛仔裤水洗 轻水洗 牛仔裤水洗 轻水洗
571834,鞋,女兔毛一脚蹬短靴,跟形 中跟 跟形 中跟 楦头 圆头 楦头 圆头 靴形 短靴 靴形 短靴 类别 女时装鞋 类别 女时装鞋
571832,鞋,女绑带短靴,跟形 小跟 跟形 小跟 跟形 小跟 楦头 圆头 楦头 圆头 楦头 圆头 靴形 短靴 靴形 短靴 靴形 短靴 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋
595697,长裤,女童亮片牛仔长裤,裤长 长裤 裤型 直筒 裤子类门襟 100—120全腰橡筋/130-160开门襟 牛仔裤水洗 重水洗
571833,鞋,女豹纹短靴,类别 短靴
216576,毛衫,**女拼条纹衬衫款长袖毛衫,版型 修身型 版型 修身型 版型 修身型 厚薄 薄款 厚薄 薄款 厚薄 薄款 款式 套头 款式 套头 款式 套头 领子 衬衫领 领子 衬衫领 领子 衬衫领 毛线粗细 细毛线 毛线粗细 细毛线 毛线粗细 细毛线 图案 其它图案 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖长 长袖 袖型 衬衫袖 袖型 衬衫袖 袖型 衬衫袖 衣长 常规款 衣长 常规款 衣长 常规款 针法 平针 针法 平针 针法 平针 组合形式 假两件套 组合形式 假两件套 组合形式 假两件套
571830,鞋,女坡跟兔毛短靴,类别 短靴 类别 短靴 类别 短靴
571831,鞋,女高跟绕带中靴,类别 中靴 类别 中靴
216578,毛衫,**女绞花刷银圆领长袖毛衫,版型 合体 版型 合体 衣长 适中 衣长 适中
238175,外套,男酷企鹅染整羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中
238178,外套,男帽可脱卸羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中
238179,外套,男四口袋中长羽绒服,版型 合体 版型 合体 衣长 中长 衣长 中长
238170,外套,男千鸟格拼仿皮羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中
238171,外套,男功夫熊猫帽里印花仿皮羽绒服,版型 合体 版型 合体 衣长 适中 衣长 适中
238172,外套,男可脱卸帽弹力包边羽绒马夹,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
238173,外套,男海绵宝宝黄绿色染整羽绒服,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
238174,外套,男海绵宝宝羽绒马甲,版型 合体 版型 合体 衣长 适中 衣长 适中
571843,鞋,女蜥蜴纹厚底短靴,类别 短靴 类别 短靴
235306,外套,男前胸立体袋格子茄克,衣长 短款 衣长 短款 衣长 短款
235307,外套,男轻薄格长袖茄克,衣长 适中 衣长 适中 衣长 适中
571849,鞋,女基本款过膝长靴,类别 过膝靴 类别 过膝靴
272348,包包,男休闲小斜挎包,包型 斜挎包 包型 斜挎包 包型 斜挎包 包型 斜挎包 背包方式 斜挎 背包方式 斜挎 背包方式 斜挎 背包方式 斜挎 背包部位 肩部 背包部位 肩部 背包部位 肩部 背包部位 肩部 肩带根数 单根 肩带根数 单根 肩带根数 单根 肩带根数 单根 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 款式 斜挎包 款式 斜挎包 款式 斜挎包 款式 斜挎包 图案 纯色 图案 纯色 图案 纯色 图案 纯色 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 竖款方形 外形 竖款方形 外形 竖款方形 外形 竖款方形 硬度 硬 硬度 硬 硬度 硬 硬度 硬 流行元素 皮带装饰 流行元素 皮带装饰 流行元素 皮带装饰 流行元素 皮带装饰
272346,包包,男时尚斜挎包,背包方式 斜挎 背包方式 斜挎 背包方式 斜挎 背包方式 斜挎 背包部位 肩部 背包部位 肩部 背包部位 肩部 背包部位 肩部 肩带根数 单根 肩带根数 单根 肩带根数 单根 肩带根数 单根 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 款式 斜挎包 款式 斜挎包 款式 斜挎包 款式 斜挎包 图案 纯色 图案 纯色 图案 纯色 图案 纯色 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 竖款方形 外形 竖款方形 外形 竖款方形 外形 竖款方形 硬度 软 硬度 软 硬度 软 硬度 软 流行元素 其他 流行元素 其他 流行元素 其他 流行元素 其他
272345,包包,男时尚小斜挎包,背包方式 斜挎 背包方式 斜挎 背包方式 斜挎 背包方式 斜挎 背包部位 肩部 背包部位 肩部 背包部位 肩部 背包部位 肩部 肩带根数 单根 肩带根数 单根 肩带根数 单根 肩带根数 单根 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 款式 斜挎包 款式 斜挎包 款式 斜挎包 款式 斜挎包 图案 纯色 图案 纯色 图案 纯色 图案 纯色 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 竖款方形 外形 竖款方形 外形 竖款方形 外形 竖款方形 硬度 硬 硬度 硬 硬度 硬 硬度 硬 流行元素 其他 流行元素 其他 流行元素 其他 流行元素 其他
571853,鞋,女坡跟腕靴,跟形 坡跟 楦头 圆头 靴型 踝靴 类别 女时装鞋
216556,毛衫,**女渐变条纹连帽长款长袖毛衫,版型 合体 版型 合体 衣长 适中 衣长 适中
571857,鞋,女时尚鱼嘴高跟鞋,类别 浅口鱼嘴 类别 浅口鱼嘴 类别 浅口鱼嘴
571856,鞋,女时尚坡跟鞋,类别 浅口单鞋 类别 浅口单鞋 类别 浅口单鞋
571855,鞋,女中跟尖头单鞋,跟形 中跟 跟形 中跟 跟形 中跟 跟形 中跟 楦头 小尖头 楦头 小尖头 楦头 小尖头 楦头 小尖头 靴型 浅口单鞋 靴型 浅口单鞋 靴型 浅口单鞋 靴型 浅口单鞋 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋
571854,鞋,女坡跟牛绒腕靴,类别 踝靴 类别 踝靴 类别 踝靴
221523,衬衫,**女满身印花翻领短袖衬衫,版型 修身型 版型 修身型 版型 修身型 款式细节 多口袋 款式细节 多口袋 款式细节 多口袋 领子 V领 领子 V领 领子 V领 衬衫门襟 明门襟 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 其它图案 图案 其它图案 图案 其它图案 袖长 短袖 袖长 短袖 袖长 短袖 衣长 常规款 衣长 常规款 衣长 常规款
571859,鞋,女时尚拼接单皮鞋,类别 深口单鞋 类别 深口单鞋
571858,鞋,女蛇皮纹蝴蝶结平底鞋,类别 浅口单鞋 类别 浅口单鞋
272357,包包,男帆布双肩包,背包方式 后背 背包方式 后背 背包部位 背部 背包部位 背部 肩带根数 双根 肩带根数 双根 开袋方式 包盖式 开袋方式 包盖式 款式 背包 款式 背包 图案 其他 图案 其他 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 其他 外形 其他 硬度 硬 硬度 硬 流行元素 皮带装饰 流行元素 皮带装饰
272359,包包,男帆布拎挎包,背包方式 手提斜挎 背包方式 手提斜挎 背包部位 肩部 背包部位 肩部 肩带根数 三根 肩带根数 三根 开袋方式 拉链 开袋方式 拉链 款式 拎挎两用 款式 拎挎两用 图案 其他 图案 其他 提拎部件 软把 提拎部件 软把 外形 横款方形 外形 横款方形 硬度 软 硬度 软 流行元素 铆钉 流行元素 铆钉
238190,外套,男带帽超轻羽绒服,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中
238191,外套,男都市时尚高品质长款羽绒服,版型 合体 版型 合体 版型 合体 版型 合体 衣长 长款 衣长 长款 衣长 长款 衣长 长款
272350,包包,喜羊羊男情侣双肩包,背包方式 后背 背包方式 后背 背包方式 后背 背包部位 背部 背包部位 背部 背包部位 背部 肩带根数 双根 肩带根数 双根 肩带根数 双根 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 款式 背包 款式 背包 款式 背包 图案 其他 图案 其他 图案 其他 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 其他 外形 其他 外形 其他 硬度 软 硬度 软 硬度 软 流行元素 其他 流行元素 其他 流行元素 其他
272352,包包,男化纤简洁斜挎包,背包方式 斜挎 背包方式 斜挎 背包部位 肩部 背包部位 肩部 肩带根数 双根 肩带根数 双根 开袋方式 拉链 开袋方式 拉链 款式 斜挎包 款式 斜挎包 图案 纯色 图案 纯色 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 横款方形 外形 横款方形 硬度 软 硬度 软 流行元素 皮带装饰 流行元素 皮带装饰
272351,包包,男时尚格纹双肩包,背包方式 后背 背包方式 后背 背包部位 背部 背包部位 背部 肩带根数 双根 肩带根数 双根 开袋方式 包盖式 开袋方式 包盖式 款式 背包 款式 背包 图案 格子 图案 格子 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 其他 外形 其他 硬度 软 硬度 软 流行元素 其他 流行元素 其他
272354,包包,男化纤净色双肩包,背包方式 后背 背包方式 后背 背包方式 后背 背包方式 后背 背包部位 背部 背包部位 背部 背包部位 背部 背包部位 背部 肩带根数 双根 肩带根数 双根 肩带根数 双根 肩带根数 双根 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 款式 背包 款式 背包 款式 背包 款式 背包 图案 纯色 图案 纯色 图案 纯色 图案 纯色 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 其他 外形 其他 外形 其他 外形 其他 硬度 硬 硬度 硬 硬度 硬 硬度 硬
272353,包包,男格子情侣双肩包,背包方式 后背 背包方式 后背 背包方式 后背 背包方式 后背 背包方式 后背 背包部位 背部 背包部位 背部 背包部位 背部 背包部位 背部 背包部位 背部 肩带根数 双根 肩带根数 双根 肩带根数 双根 肩带根数 双根 肩带根数 双根 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 款式 背包 款式 背包 款式 背包 款式 背包 款式 背包 图案 格子 图案 格子 图案 格子 图案 格子 图案 格子 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 其他 外形 其他 外形 其他 外形 其他 外形 其他 硬度 软 硬度 软 硬度 软 硬度 软 硬度 软
272355,包包,男PU拎挎两用包,背包方式 手提斜挎 背包方式 手提斜挎 背包方式 手提斜挎 背包部位 肩部 背包部位 肩部 背包部位 肩部 肩带根数 三根 肩带根数 三根 肩带根数 三根 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 款式 拎挎两用 款式 拎挎两用 款式 拎挎两用 图案 纯色 图案 纯色 图案 纯色 提拎部件 硬把 提拎部件 硬把 提拎部件 硬把 外形 横款方形 外形 横款方形 外形 横款方形 硬度 软 硬度 软 硬度 软 流行元素 铆钉 流行元素 铆钉 流行元素 铆钉
622059,衬衫,男中格磨毛长袖衬衫,衣长 适中 衣长 适中 衣长 适中
571862,鞋,女后镂空鱼嘴高跟鞋,跟形 高跟 跟形 高跟 楦头 小圆头 楦头 小圆头 靴形 浅口鱼嘴 靴形 浅口鱼嘴 类别 女时装鞋 类别 女时装鞋
571864,鞋,女坡跟绕带单鞋,跟形 坡跟 跟形 坡跟 跟形 坡跟 楦头 小圆头 楦头 小圆头 楦头 小圆头 靴形 浅口鱼嘴 靴形 浅口鱼嘴 靴形 浅口鱼嘴 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋
622055,衬衫,男宽松版双口袋长袖衬衫,版型 宽松型 款式细节 多口袋 领子 小尖领 衬衫门襟 明门襟 图案 格子 袖长 长袖 衣长 常规款
622056,衬衫,男双面布长袖衬衫,版型 直筒型 版型 直筒型 款式细节 肩章装饰 款式细节 肩章装饰 领子 小尖领 领子 小尖领 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 格子 图案 格子 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款
622053,衬衫,男休闲牛津纺条纹长袖衬衫,版型 直筒型 版型 直筒型 领子 小尖领 领子 小尖领 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 条纹 图案 条纹 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款
571860,鞋,女时尚小跟单鞋,跟形 平跟 跟形 平跟 跟形 平跟 楦头 小尖头 楦头 小尖头 楦头 小尖头 靴形 浅口单鞋 靴形 浅口单鞋 靴形 浅口单鞋 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋
622051,衬衫,男双层布长袖衬衫,版型 直筒型 版型 直筒型 领子 小尖领 领子 小尖领 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款
622052,衬衫,男休闲撞色前门襟长袖衬衫,版型 直筒型 版型 直筒型 款式细节 拼色装饰 款式细节 拼色装饰 领子 小尖领 领子 小尖领 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 条纹 图案 条纹 袖长 长袖 袖长 长袖 衣长 常规款 衣长 常规款
571869,鞋,女冲孔德比鞋,类别 深口系带 类别 深口系带 类别 深口系带 类别 深口系带
622050,衬衫,男格仔七分袖长袖衬衫,版型 直筒型 版型 直筒型 款式细节 纽扣装饰 款式细节 纽扣装饰 领子 小尖领 领子 小尖领 衬衫门襟 明门襟 衬衫门襟 明门襟 图案 格子 图案 格子 袖长 七分/五分袖 袖长 七分/五分袖 衣长 常规款 衣长 常规款
571865,鞋,女蝴蝶结平底单鞋,类别 浅口单鞋 类别 浅口单鞋 类别 浅口单鞋
571868,鞋,女蝴蝶结平底鞋,跟形 平跟 跟形 平跟 跟形 平跟 跟形 平跟 跟形 平跟 楦头 小圆头 楦头 小圆头 楦头 小圆头 楦头 小圆头 楦头 小圆头 靴形 浅口鱼嘴 靴形 浅口鱼嘴 靴形 浅口鱼嘴 靴形 浅口鱼嘴 靴形 浅口鱼嘴 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋 类别 女时装鞋
571867,鞋,女拼接芭蕾舞鞋,跟形 平跟 跟形 平跟 楦头 小圆头 楦头 小圆头 靴形 浅口单鞋 靴形 浅口单鞋 类别 女时装鞋 类别 女时装鞋
272329,包包,男时尚双肩包,背包方式 后背 背包方式 后背 背包方式 后背 背包部位 背部 背包部位 背部 背包部位 背部 肩带根数 双根 肩带根数 双根 肩带根数 双根 开袋方式 拉链 开袋方式 拉链 开袋方式 拉链 款式 背包 款式 背包 款式 背包 图案 其他 图案 其他 图案 其他 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 其他 外形 其他 外形 其他 硬度 软 硬度 软 硬度 软
272328,包包,男潮流机车包,背包方式 斜挎 背包方式 斜挎 背包方式 斜挎 背包部位 肩部 背包部位 肩部 背包部位 肩部 肩带根数 单根 肩带根数 单根 肩带根数 单根 开袋方式 包盖式 开袋方式 包盖式 开袋方式 包盖式 款式 斜挎包 款式 斜挎包 款式 斜挎包 图案 纯色 图案 纯色 图案 纯色 提拎部件 伸缩式提把 提拎部件 伸缩式提把 提拎部件 伸缩式提把 外形 横款方形 外形 横款方形 外形 横款方形 硬度 硬 硬度 硬 硬度 硬
